Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
3,4,3.48,177.42,290.56,111.66,348.6539917,1912332.625,348.6539917,1912332.625,116.9530029,2691055.75,116.9530029,2691055.75,0,0,0,40002.54297,363.5220032,409864.875,363.5220032,409864.875,186,982336,14.5635691097813
3,5,3.7,186.82,290.18,136.27,313.54599,1862103.25,313.54599,1862103.25,117.8349991,2671515.5,117.8349991,2671515.5,0,0,0,39265.18359,332.3450012,416329.625,332.3450012,416329.625,184.5,969042,13.7222530809913
3,6,3.34,176.71,290.63,110.64,319.2200012,1829649.75,319.2200012,1829649.75,121.3570023,2685926.5,121.3570023,2685926.5,0,0,0,35761.00391,162.8630066,415720.1563,162.8630066,415720.1563,183.1999969,960021,13.1615662438697
3,7,4.13,187.96,294.19,301.02,320.2890015,1813478.5,320.2890015,1813478.5,124.776001,2717846.5,124.776001,2717846.5,0,0,0,36088.27734,167.2039948,454839.0625,167.2039948,454839.0625,178.6999969,952150,13.3718952510672
3,8,3.84,202.12,296.45,391.33,301.6029968,1778852.5,301.6029968,1778852.5,121.7839966,2638357.75,121.7839966,2638357.75,0,0,0,36341.08984,206.3509979,529763.375,206.3509979,529763.375,184,958594,13.4456247128294
3,9,3.33,235.7,297.27,404.24,301.3500061,1778984.75,301.3500061,1778984.75,121.7539978,2701958,121.7539978,2701958,0,0,0,39717.13281,256.5979919,546223.6875,256.5979919,546223.6875,186.8999939,957418,24.0295175260993
3,10,4.84,229.33,297.54,489.71,309.9360046,1764742.875,309.9360046,1764742.875,128.072998,2606151.75,128.072998,2606151.75,0,0,0,33184.96094,266.9530029,535466.5,266.9530029,535466.5,186.8000031,961242,19.6388995008515
3,11,5.63,225.39,297.87,537.73,277.5480042,1444532,277.5480042,1444532,120.4899979,2363188.75,120.4899979,2363188.75,0,5575.751953,0,32827.09766,275.8859863,430036.7813,275.8859863,430036.7813,171.1999969,932778,15.0688159640275
3,12,5.28,224.31,298.15,557.05,272.1830139,1297051.125,272.1830139,1297051.125,125.927002,2364692,125.927002,2364692,0,4543.717773,0,31879.91016,303.1530151,429112,303.1530151,429112,176.8000031,934070,18.9650465131182
3,13,6.12,222.11,298.37,601.81,274.0499878,1279584.75,274.0499878,1279584.75,120.2030029,2517070.25,120.2030029,2517070.25,0,4973.731934,0,25715.41406,270.2149963,420200.1563,270.2149963,420200.1563,174.8000031,965690,21.6816056740142
3,14,6.69,219.99,297.95,624.42,275.8160095,1321238.375,275.8160095,1321238.375,125.7429962,2482164.5,125.7429962,2482164.5,0,4329.577148,0,24118.30273,287.4660034,433734.5,287.4660034,433734.5,173.1999969,968988,20.5230814957823
3,15,7.41,216.16,298.12,640.68,275.8120117,1320150.5,275.8120117,1320150.5,141.5829926,2015162,141.5829926,2015162,0,4513.126953,0,26192.18164,273.1799927,421547.7188,273.1799927,421547.7188,160.8999939,957681,15.1351153249919
3,16,7.42,208.09,297.86,639.81,275.2820129,1311340.125,275.2820129,1311340.125,163.3320007,1629674.5,163.3320007,1629674.5,0,3967.095947,0,32575.43555,272.07901,414238.0313,272.07901,414238.0313,160.3000031,924587,12.5008588190863
3,17,7.02,201.8,297.38,633.38,277.2279968,1302465.125,277.2279968,1302465.125,152.3699951,1647019.375,152.3699951,1647019.375,0,3898.408936,0,31856.24414,262.052002,420805.6875,262.052002,420805.6875,172.6000061,885928,10.9262489961811
3,18,6.59,197.9,296.4,586.3,278.2309875,1311895.875,278.2309875,1311895.875,155.1779938,1644022.625,155.1779938,1644022.625,0,4642.99707,0,35042.39063,264.7380066,432185.75,264.7380066,432185.75,176.5,869249,9.29962846769168
3,19,4.81,200.04,292.74,210.4,279.9200134,1311964.375,279.9200134,1311964.375,161.2330017,1717626.875,161.2330017,1717626.875,0,4604.901855,0,36102.12891,249.2890015,435931.625,249.2890015,435931.625,136.8999939,709963,5.58343497639236
3,20,4.89,205.52,291.97,217.38,287.1149902,1315958.625,287.1149902,1315958.625,167.4199982,1738989.5,167.4199982,1738989.5,0,3270.415039,0,32346.86523,208.0529938,426209.7813,208.0529938,426209.7813,163.3999939,790303,3.87336870048224
3,21,4.27,202.4,292.07,182.08,293.006012,1337741.625,293.006012,1337741.625,140.4389954,2137881.5,140.4389954,2137881.5,0,28699.53711,0,32638.92773,220.3339996,319803.0938,220.3339996,319803.0938,175.8000031,914568,6.63393691994944
3,22,3.24,188.61,291.68,111.55,293.2059937,1325061,293.2059937,1325061,130.9609985,2623367.75,130.9609985,2623367.75,0,51384.07422,0,33570.52734,146.9579926,291619.7188,146.9579926,291619.7188,185.5,910648,10.4815860407472
3,23,1.84,187.6,291.41,65.48,285.4129944,1299074.125,285.4129944,1299074.125,122.4629974,2718027.75,122.4629974,2718027.75,0,258258.3281,0,35591.88281,5470.851074,276006.9688,5470.851074,276006.9688,187.8000031,923535,13.5485030315673
4,0,1.47,144.51,291.03,56.67,285.2999878,1302203.5,285.2999878,1302203.5,120.6780014,2696866,120.6780014,2696866,0,266340.2813,0,38659.70313,0,244120.5938,0,244120.5938,188.3999939,915901,14.3418091782796
4,1,1.21,111.19,291.22,52.1,340.9129944,1667434.75,340.9129944,1667434.75,121.2470016,2697136,121.2470016,2697136,0,268078.2188,0,178751.9063,0,235981.7969,0,235981.7969,187.8000031,907369,13.335887839509
4,2,0.78,99.54,291.18,52.24,337.3999939,1745135.375,337.3999939,1745135.375,121.7949982,2703447,121.7949982,2703447,0,267145.4688,0,264294.6875,0,242748.7969,0,242748.7969,181,916694,16.313072074541
4,3,1.27,155.85,291.02,56.78,344.2059937,1773864,344.2059937,1773864,121.4850006,2708432.5,121.4850006,2708432.5,0,265861.7813,0,392375.375,0,250273.3438,0,250273.3438,181.3999939,914516,17.7825173938474
4,4,3.14,169.88,290.31,97.11,340.1390076,1804304.75,340.1390076,1804304.75,116.8550034,2680481.5,116.8550034,2680481.5,0,265222.9063,0,527127,0,213655,0,213655,183.6999969,911354,14.9990873257718
4,5,3.07,189.74,289.73,101.65,330.3829956,1798968.125,330.3829956,1798968.125,119.2949982,2682932.75,119.2949982,2682932.75,0,266710.8438,0,528944.9375,0,188276.8906,0,188276.8906,185.3000031,905161,15.1116819301683
4,6,3.01,178.9,290.04,97.11,322.881012,1805609.5,322.881012,1805609.5,120.2529984,2688252.5,120.2529984,2688252.5,0,266026.2813,0,371611.75,0,189907.4219,0,189907.4219,191.6999969,916199,19.0159141262719
4,7,3.28,189.63,293.29,211.01,312.1350098,1812157.375,312.1350098,1812157.375,120.1240005,2678648,120.1240005,2678648,0,267183,0,462223.5,0,189196.6563,0,189196.6563,193.3000031,918772,26.5488932427476
4,8,4.1,203.93,295.8,351.62,313.0629883,1855997.625,313.0629883,1855997.625,120.0839996,2673979,120.0839996,2673979,0,163970.4063,23.12400055,462202.125,0,191640.9063,0,191640.9063,192.6000061,920134,29.6386720821761
4,9,3.39,222.56,297.53,383.45,320.9890137,1924433.5,320.9890137,1924433.5,123.4049988,2685269,123.4049988,2685269,0,7285.996094,44.75099945,481030.4063,8.407999992,195228.4063,8.407999992,195228.4063,191.8999939,916685,29.0008265060011
4,10,3.97,227.11,297.84,463.03,361.644989,1960846.125,361.644989,1960846.125,120.1520004,2603615.25,120.1520004,2603615.25,0,7260.599121,58.24300003,504564,0,0,0,0,180.1000061,884000,24.6776509341481
4,11,4.27,223.57,298.98,519.96,283.7579956,1986247.25,283.7579956,1986247.25,120.4349976,2544890.25,120.4349976,2544890.25,0,4780.370117,75.07900238,536953.5625,5.605000019,174314.4688,5.605000019,174314.4688,137.6999969,873386,22.935006523971
4,12,4.11,217.12,299.78,529.58,289.6669922,2007763.125,289.6669922,2007763.125,124.4700012,2361076.5,124.4700012,2361076.5,0,5627.700195,0,590208.9375,56.05400085,172757.1563,56.05400085,172757.1563,151.5,901657,18.9278960091295
4,13,3.98,220.94,299.72,534.76,265.8640137,2187036,265.8640137,2187036,148.1269989,2182230.75,148.1269989,2182230.75,0,4562.766113,8.125,253843.3281,2.802999973,177780.6719,2.802999973,177780.6719,173,880214,16.8188904750024
4,14,4.5,215.85,299.38,562.5,265.9880066,2417989.25,265.9880066,2417989.25,150.3549957,2131308,150.3549957,2131308,0,5916.299805,92.48600006,584888.3125,100.8970032,177435.0313,100.8970032,177435.0313,166.6999969,860840,15.8684091191071
4,15,4.92,212.49,299.11,569.3,256.1489868,2471493.75,256.1489868,2471493.75,150.0240021,1853776.625,150.0240021,1853776.625,0,6010.383789,83.2480011,590225.125,70.06700134,188146.9375,70.06700134,188146.9375,147,786040,15.5534871545261
4,16,4.92,208.22,298.8,553.97,256.9060059,2501991.75,256.9060059,2501991.75,150.4129944,1542515.625,150.4129944,1542515.625,0,6589.89209,77.86499786,593818.75,25.22400093,187370.5938,25.22400093,187370.5938,173,802831,12.682038969308
4,17,5.52,208.98,297.2,575.65,267.5549927,2543666.75,267.5549927,2543666.75,129.2590027,1665119.75,129.2590027,1665119.75,0,5340.832031,45.98199844,123628.1563,22.42200089,190445.6406,22.42200089,190445.6406,143.6999969,899005,10.6444767120822
4,18,4.61,204.89,296.06,476.58,269.7799988,2554824,269.7799988,2554824,144.8090057,1604251.75,144.8090057,1604251.75,0,4902.736816,0,53317.69531,0,191731.875,0,191731.875,168.3000031,897962,10.9811174328413
4,19,3.81,202.91,293.31,188.82,275.4299927,2609629.5,275.4299927,2609629.5,99.7539978,1598343.875,99.7539978,1598343.875,0,5880.51416,0,50543.09375,28.02700043,200420.7813,28.02700043,200420.7813,163.8000031,933952,7.63928671250489
4,20,3.84,203.95,292.65,154.34,268.6830139,2590942,268.6830139,2590942,88.49900055,1637117.75,88.49900055,1637117.75,0,4102.160156,0,55589.55469,16.81599998,210265.3125,16.81599998,210265.3125,165.6000061,926392,10.9296782734723
4,21,4.02,195.48,292.09,155.32,257.6579895,2569117,257.6579895,2569117,105.5770035,1967014.25,105.5770035,1967014.25,0,3624.815918,0,61219.5625,0,185670.7969,0,185670.7969,178.8999939,928904,13.7868378033101
4,22,1.66,142.63,291.69,62.98,252.6470032,2533986.5,252.6470032,2533986.5,115.0059967,2568359,115.0059967,2568359,0,96331.79688,0,65942.21094,5.605000019,179646.0156,5.605000019,179646.0156,185.6000061,922726,13.6096584765948
4,23,1.49,121.72,291.59,60.74,254.4689941,2539252.75,254.4689941,2539252.75,105.4720001,2723702.5,105.4720001,2723702.5,0,264620.2188,0,63850.44141,0,180543.7344,0,180543.7344,184.6000061,912864,13.5279273678197
5,0,1.12,71.76,292.16,52.36,262.1520081,2520916.25,262.1520081,2520916.25,97.45999908,2736512.5,97.45999908,2736512.5,0,266411.8438,0,66881.89844,0,180646.3281,0,180646.3281,182.6000061,903896,13.9291528108976
5,1,1.02,80.91,292.36,52.11,268.2839966,2496044.5,268.2839966,2496044.5,102.1900024,2719166.75,102.1900024,2719166.75,0,260251.9688,0,80067.45313,2.802999973,181570.7344,2.802999973,181570.7344,185.8999939,907988,14.1314801710821
5,2,1.58,101.84,292.55,63.46,273.5549927,2510796.75,273.5549927,2510796.75,115.1959991,2750319.25,115.1959991,2750319.25,0,262825.7188,35.14199829,413815.4688,0,182093.1406,0,182093.1406,185.1000061,923543,13.7525450303975
5,3,1.36,165.08,292.11,58.52,273.9819946,2532447.75,273.9819946,2532447.75,119.3700027,2746188,119.3700027,2746188,0,263687.4688,93.3030014,537720.125,8.407999992,180878.1563,8.407999992,180878.1563,181.6000061,900847,14.5932895129723
5,4,1.99,192.21,291.12,72.23,268.7470093,2519896.5,268.7470093,2519896.5,119.9110031,2729498.25,119.9110031,2729498.25,0,262147.4063,126.0899963,571482.625,2.802999973,181723.0938,2.802999973,181723.0938,182.8999939,900649,13.251870545873
5,5,2.39,178.45,290.83,80.12,261.9599915,2525925.25,261.9599915,2525925.25,122.677002,2724686.25,122.677002,2724686.25,0,140579.9531,101.8440018,574326.125,19.61899948,181457.9375,19.61899948,181457.9375,186.5,910391,13.5896543590625
5,6,3.26,191.46,290.84,102.92,261.8540039,2524536,261.8540039,2524536,123.8430023,2746014,123.8430023,2746014,0,32524.06641,111.2610016,603937.0625,36.43500137,181250.1719,36.43500137,181250.1719,191.5,918010,13.132417386894
5,7,3.02,189.09,293.85,201.41,261.9410095,2513961,261.9410095,2513961,121.8730011,2744671.25,121.8730011,2744671.25,0,33851.625,114.2659988,585447.625,0,181514,0,181514,192.1000061,915546,12.3031038286234
5,8,1.69,202.78,295.83,259.85,264.2120056,2520062.75,264.2120056,2520062.75,122.9120026,2733090.75,122.9120026,2733090.75,0,34880.19531,139.8880005,614605.4375,114.9100037,180682.25,114.9100037,180682.25,188.8999939,915569,13.0826928661707
5,9,1.81,306.47,296.11,366.33,263.0759888,2483990.5,263.0759888,2483990.5,127.3099976,2722880.5,127.3099976,2722880.5,0,34432.28906,152.1309967,606952.9375,2.802999973,180883.0625,2.802999973,180883.0625,190.3000031,913789,13.5073517040721
5,10,2.14,268.06,297.96,443.57,260.0169983,2493154,260.0169983,2493154,113.7259979,2695538,113.7259979,2695538,0,34204.29688,118.413002,602843.8125,14.01299953,183040.9844,14.01299953,183040.9844,190.6999969,915518,17.3178503208812
5,11,2.96,240.49,298.9,462.6,253.1260071,2500144.5,253.1260071,2500144.5,110.7529984,2615072,110.7529984,2615072,0,33836.03906,123.7929993,570858.3125,98.09400177,182694.6875,98.09400177,182694.6875,161.1999969,924178,19.8812350961008
5,12,3.52,230.89,299.11,538.13,251.4579926,2503664.75,251.4579926,2503664.75,114,2576797.75,114,2576797.75,0,33233.44531,45.86999893,390020.375,2.802999973,181917.0156,2.802999973,181917.0156,169.3999939,903610,16.4262382251527
5,13,3.49,230.58,299.24,582.54,257.6340027,2509637.75,257.6340027,2509637.75,113.9749985,2584548.75,113.9749985,2584548.75,0,31981.49805,99.95600128,543215.0625,47.64599991,181040.4063,47.64599991,181040.4063,177.1000061,898546,14.6835938149755
5,14,4.51,236.87,297.79,595.96,264.2219849,2507814.25,264.2219849,2507814.25,111.4029999,2567381,111.4029999,2567381,0,32382.65234,119.5650024,601759.875,61.6590004,0,61.6590004,0,171.8999939,893327,16.5811272494747
5,15,6.28,226.54,297.08,607.78,267.7340088,2506448.5,267.7340088,2506448.5,107.336998,2575716.25,107.336998,2575716.25,0,32595.06055,160.401001,649842.375,11.21100044,181374.8281,11.21100044,181374.8281,165.6000061,844701,16.2610613689568
5,16,6.16,222.4,296.79,606.22,267.2399902,2521080.5,267.2399902,2521080.5,113.0289993,2581057.5,113.0289993,2581057.5,0,31936.47656,204.3630066,705232.75,11.21100044,182880.7031,11.21100044,182880.7031,173.6000061,905481,13.7313978204347
5,17,6.17,215.87,295.81,571.11,268.4660034,2519048,268.4660034,2519048,112.9400024,2394174.25,112.9400024,2394174.25,0,31086.25977,227.6860046,680060.5,0,183155.75,0,183155.75,171.6999969,920454,12.972384446635
5,18,6.31,211.69,294.71,536.56,260.0450134,2547391,260.0450134,2547391,106.8980026,2044721.625,106.8980026,2044721.625,0,30169.66797,233.477005,655460.25,2.802999973,184936.6719,2.802999973,184936.6719,173.6000061,915407,10.1266558411014
5,19,4.69,204.52,293.05,234.8,249.4850006,2385861.25,249.4850006,2385861.25,154.470993,1766081.5,154.470993,1766081.5,0,30169.66797,229.6130066,655276.6875,5.605000019,185835.0469,5.605000019,185835.0469,152.8999939,811069,8.67035608474482
5,20,4.37,199.11,292.93,201.67,245.3209991,1966695.625,245.3209991,1966695.625,148.9019928,1784898.5,148.9019928,1784898.5,0,29822.76953,221.0659943,657302.0625,0,183769.8438,0,183769.8438,122.5999985,716167,7.56041333480583
5,21,3.31,197.01,292.28,113.39,221.197998,2418284.25,221.197998,2418284.25,107.0370026,2340196,107.0370026,2340196,0,29586.69531,253.9539948,691161.1875,2.802999973,182930.1719,2.802999973,182930.1719,155.3999939,939330,9.86317303588934
5,22,2.88,178.58,291.66,94.16,223.4170074,2502137.5,223.4170074,2502137.5,102.7669983,2719807.75,102.7669983,2719807.75,0,35238.05859,313.5020142,825020.25,0,185520.4219,0,185520.4219,184.6999969,884817,13.6027999220123
5,23,2.42,180.41,291.41,81.81,228.1430054,2543113.25,228.1430054,2543113.25,106.0670013,2734612.5,106.0670013,2734612.5,0,37322.32813,370.7600098,816991.375,0,184094.3594,0,184094.3594,190.6999969,904503,13.3158837219766
6,0,1.87,116.04,291.26,71.81,231.3549957,2556864.5,231.3549957,2556864.5,120.5479965,2737551,120.5479965,2737551,0,36700.68359,323.2179871,790252.625,0,181223.7188,0,181223.7188,190.8000031,910737,13.5027793343504
6,1,0.89,109.93,291.62,52.24,256.2720032,2553403.25,256.2720032,2553403.25,117.848999,2691551.5,117.848999,2691551.5,0,33810.64453,297.7380066,955969,0,168905.0938,0,168905.0938,190.8999939,910692,13.3118828984701
6,2,2.01,121.93,291.83,73.47,257.223999,2536660,257.223999,2536660,119.1940002,2712147.25,119.1940002,2712147.25,0,33210.35547,301.0220032,1136238.375,0,173034.1875,0,173034.1875,178.6999969,726065,12.8083506828696
6,3,1.79,107.41,291.53,69.41,261.7260132,2564603.5,261.7260132,2564603.5,123.9199982,2691560.75,123.9199982,2691560.75,0,33455.66406,314.105011,1142506.25,0,0,0,0,165.1000061,624315,13.6222324933295
6,4,2.23,161.21,291.09,82.29,262.0169983,2535397.5,262.0169983,2535397.5,125.2529984,2702429.75,125.2529984,2702429.75,0,33238.80469,327.6950073,1153731,0,168418.2813,0,168418.2813,167.6999969,647872,16.5096839725734
6,5,3.5,187.19,290.36,108.36,259.1530151,2552180.5,259.1530151,2552180.5,127.2310028,2709660.25,127.2310028,2709660.25,0,32936.76563,325.678009,1136858.875,0.191,194197.4531,0.191,194197.4531,164.6000061,648068,18.3357741301713
6,6,3.14,191.21,290.75,98,256.0509949,2529973.75,256.0509949,2529973.75,122.8089981,2728378.25,122.8089981,2728378.25,0,32341.66992,328.1759949,1124402.875,0.503000021,216031.5313,0.503000021,216031.5313,170.8999939,658868,20.1178552291979
6,7,2.41,197.54,293.86,150.99,233.3580017,2508436,233.3580017,2508436,111.7689972,2717260,111.7689972,2717260,0,32552.92578,329.4949951,1125779,28.02700043,219065.0313,28.02700043,219065.0313,169.8000031,654670,21.0014656779135
6,8,1.36,266.31,295.87,249.07,234.973999,2493110.75,234.973999,2493110.75,120.427002,2698628.25,120.427002,2698628.25,0,32657.97656,330.3059998,1116505.125,66.51000214,244031.5469,66.51000214,244031.5469,175.1000061,640811,21.3512519616224
6,9,3.29,337.66,295.66,324.86,238.6869965,2486349.75,238.6869965,2486349.75,119.2689972,2537373.25,119.2689972,2537373.25,0,32659.13086,337.6950073,1114550.75,55.94499969,231037.7656,55.94499969,231037.7656,180.1000061,643580,21.8627858242359
6,10,3.12,312.62,297.2,441.82,242.9909973,2491967,242.9909973,2491967,119.1610031,2466300,119.1610031,2466300,0,32583.51758,343.2890015,1112872.75,70.52700043,220331.4688,70.52700043,220331.4688,179.3000031,643949,34.5111035668465
6,11,3.29,240.34,298.14,581.01,247.5420074,2502730.75,247.5420074,2502730.75,120.9710007,2060468.375,120.9710007,2060468.375,0,32298.95703,351.6520081,1149643.875,58.88899994,225389.2813,58.88899994,225389.2813,182.6999969,656738,21.4609888349429
6,12,4.72,218.67,298.84,649.14,264.2359924,2532893.5,264.2359924,2532893.5,136.647995,1808807.25,136.647995,1808807.25,0,33152.05859,360.2640076,988304.9375,66.65499878,233423.2031,66.65499878,233423.2031,181,691184,16.8068880044829
6,13,6.27,212.55,299.05,714.42,274.8699951,2504914.25,274.8699951,2504914.25,165.2290039,1578021.5,165.2290039,1578021.5,0,32070.96484,434.2789917,884437.8125,631.7050171,341875.3125,631.7050171,341875.3125,176.5,690348,15.7289518425957
6,14,6.84,210.98,299.25,738.65,273.0270081,2456018.75,273.0270081,2456018.75,152.3480072,1531336.75,152.3480072,1531336.75,0,31496.65039,398.2160034,872492.625,453.5270081,304653.4063,453.5270081,304653.4063,173.8999939,657967,14.3892475141421
6,15,8,210.87,298.45,764.49,277.678009,2471261.25,277.678009,2471261.25,145.6060028,1526955.625,145.6060028,1526955.625,0,31557.83203,383.3439941,873636.625,28.8029995,224200.0156,28.8029995,224200.0156,175.3000031,669667,13.4673434690074
6,16,7.83,207.18,297.89,747.75,271.8150024,2435971.25,271.8150024,2435971.25,148.2059937,1506593.125,148.2059937,1506593.125,0,32244.70117,381.3699951,864030.3125,16.44300079,224915.6875,16.44300079,224915.6875,180.3000031,649640,12.1830791234292
6,17,7.79,203.06,297.05,728.81,273.9100037,2401710.75,273.9100037,2401710.75,148.095993,1498641.125,148.095993,1498641.125,0,30526.95313,375.3349915,874344.125,29.6439991,232358.6094,29.6439991,232358.6094,166.8000031,569560,11.4863642870874
6,18,6.97,194.14,295.7,716.98,283.4689941,2437133,283.4689941,2437133,138.7030029,1530962.5,138.7030029,1530962.5,0,26675.29883,352.7680054,875389,517.2139893,308081.3438,517.2139893,308081.3438,172,555616,7.86961983723476
6,19,6.2,204.24,293.01,315.89,276.3169861,2346687.5,276.3169861,2346687.5,134.7220001,1532319.25,134.7220001,1532319.25,0,24021.33203,344.5690002,872717.1875,730.3070068,331985.25,730.3070068,331985.25,154.8999939,551301,9.28476826609621
6,20,4.44,207.23,292.59,195.74,272.6159973,2155663,272.6159973,2155663,130.5549927,1573113.25,130.5549927,1573113.25,0,22387.2793,362.1279907,874980.9375,374.4410095,342880.5313,374.4410095,342880.5313,150,604134,10.234106529561
6,21,3.68,204.79,292.71,153.73,302.54599,2369227.25,302.54599,2369227.25,115.0479965,2003586,115.0479965,2003586,0,20596.80469,366.7929993,886567.625,251.3630066,332794.5938,251.3630066,332794.5938,141.1999969,679132,9.33049196331306
6,22,2.8,157.21,292.1,91.37,312.480011,2365310.25,312.480011,2365310.25,114.473999,2525400.25,114.473999,2525400.25,0,22256.25586,396.6440125,977279.8125,230.7440033,351239.625,230.7440033,351239.625,155.3000031,566477,10.9679718698914
6,23,2.54,168.08,292.02,87.88,302.6080017,2460495,302.6080017,2460495,112.8349991,2648097.25,112.8349991,2648097.25,0,21773.13867,425.2279968,1140813.25,266.7579956,393062.9063,266.7579956,393062.9063,162.3000031,597782,13.5662209642388
7,0,1.86,115.28,291.89,67.32,299.4360046,2538417.75,299.4360046,2538417.75,110.7210007,2637559.25,110.7210007,2637559.25,0,26947.1582,437.8150024,1142737.125,233.4609985,458397.8438,233.4609985,458397.8438,175.6000061,735165,13.5039224267809
7,1,0.88,94.04,292.04,50,283.7030029,2523743.75,283.7030029,2523743.75,102.5299988,2651157.25,102.5299988,2651157.25,0,26633.16211,429.6830139,1131272.125,371.0390015,584036.875,371.0390015,584036.875,193,881036,13.4279067801579
7,2,0.85,147.07,291.84,50.05,246.9360046,2517531.5,246.9360046,2517531.5,97.72399902,2597768.25,97.72399902,2597768.25,0,25361.5918,436.2770081,1125124.375,349.9670105,626139.8125,349.9670105,626139.8125,152.8000031,706129,13.9497284746451
7,3,0.95,156.37,291.69,50.72,252.6410065,2566977.25,252.6410065,2566977.25,105.6419983,2520965,105.6419983,2520965,0,20816.71875,431.0299988,1119495.5,271.4490051,535886.125,271.4490051,535886.125,157.3000031,502534,14.071467818485
7,4,1.68,155.74,291.4,65.09,253.0220032,2573322,253.0220032,2573322,110.8040009,2524311.25,110.8040009,2524311.25,0,21847.01953,425.7460022,1131256,210.8999939,406783.9063,210.8999939,406783.9063,164.8000031,490921,14.9179277632119
7,5,1.86,188.84,291.05,70.83,259.4849854,2563744,259.4849854,2563744,118.4570007,2647305.5,118.4570007,2647305.5,0,21583.81641,419.1419983,1126644.125,211.8099976,413972.875,211.8099976,413972.875,169.3999939,510879,15.5340545832089
7,6,2.62,181.18,291.15,88.6,265.0020142,2565677.75,265.0020142,2565677.75,110.2480011,2534354.75,110.2480011,2534354.75,0,21760.43945,417.697998,1131175.25,262.7449951,664715.875,262.7449951,664715.875,170.8999939,551746,13.9994529953685
7,7,2.54,178.35,294.08,146.94,255.1150055,2570447.25,255.1150055,2570447.25,94.1740036,2597100.5,94.1740036,2597100.5,0,20968.52148,398.3210144,1137822.875,252.2310028,702169.25,252.2310028,702169.25,166.8999939,566558,12.885509421923
7,8,1.93,212.33,296.12,293.5,248.4029999,2570243.25,248.4029999,2570243.25,98.27100372,2532914,98.27100372,2532914,0,21082.80664,339.9169922,1167512.875,198.5440063,702877.6875,198.5440063,702877.6875,161.5,565570,21.9313713700612
7,9,1.99,241.82,297.7,386.42,246.9060059,2538253,246.9060059,2538253,86.33499908,2521791.25,86.33499908,2521791.25,0,23050.48242,311.3970032,1163735.625,234.6349945,691273.75,234.6349945,691273.75,165.3000031,597258,42.0886632881086
7,10,3.74,243.19,298.14,515.61,237.7279968,2421138.75,237.7279968,2421138.75,107.8880005,2026204,107.8880005,2026204,0,23440.0918,301.7000122,1175804.875,263.3720093,621123.5625,263.3720093,621123.5625,173.1000061,633594,18.5038087174432
7,11,3.91,246.51,298.79,545.06,235.9400024,2349864,235.9400024,2349864,149.951004,1600841.625,149.951004,1600841.625,0,18655.68164,350.6069946,1058796.625,259.7909851,634539.8125,259.7909851,634539.8125,137,576542,20.2035871614795
7,12,4.99,253.03,298.41,549.26,240.427002,2020441.625,240.427002,2020441.625,150.378006,1533700.875,150.378006,1533700.875,0,17085.11914,430.052002,896556.125,272.1270142,717730.5625,272.1270142,717730.5625,128,609168,19.5011568629857
7,13,2.91,258.08,298.86,625.94,229.1759949,1565644.375,229.1759949,1565644.375,159.8769989,1581412.75,159.8769989,1581412.75,0,17447.60156,437.2139893,877429.4375,251.0460052,771921.9375,251.0460052,771921.9375,142.8999939,609529,16.9309135331836
7,14,3.25,230.96,299.47,590.76,260.269989,1353315.625,260.269989,1353315.625,135.2359924,1503959.625,135.2359924,1503959.625,0,17384.6875,396.2650146,879719,222.845993,779058.8125,222.845993,779058.8125,170.1999969,597705,15.2585693074774
7,15,5.71,208.6,299.08,737.11,245.4720001,1310760.125,245.4720001,1310760.125,118.5810013,1474350.375,118.5810013,1474350.375,0,17258.2793,421.7149963,881182.375,234.7290039,765427.5625,234.7290039,765427.5625,177,633437,14.6407278488348
7,16,6.47,210.36,298.35,703.09,271.7479858,1286436,271.7479858,1286436,114.4369965,1475417.875,114.4369965,1475417.875,0,18808.63867,438.2829895,880179.1875,238.5599976,710090.375,238.5599976,710090.375,170.5,599909,14.6910239157733
7,17,6.42,207.22,297.45,669.98,285.5400085,1277400.75,285.5400085,1277400.75,168.029007,1450729.875,168.029007,1450729.875,0,18335.7793,420.5379944,880603.875,247.8630066,707990.875,247.8630066,707990.875,150.6999969,530429,12.7637700780831
7,18,6.43,206.48,296.05,620.01,266.4219971,1289725.875,266.4219971,1289725.875,127.5490036,1489649.625,127.5490036,1489649.625,0,15254.81934,433.2359924,880350.0625,231.6269989,705849.8125,231.6269989,705849.8125,144.1000061,493806,9.41622389559465
7,19,6.42,203.47,293.03,335.35,271.3250122,1283790.375,271.3250122,1283790.375,105.4530029,1577085.25,105.4530029,1577085.25,0,14442.12109,410.4880066,875135.0625,221.1560059,706465.25,221.1560059,706465.25,124.5999985,576706,8.28856321298414
7,20,6.03,200.25,292.61,296.84,262.5050049,1289494.125,262.5050049,1289494.125,74.48400116,1615863.25,74.48400116,1615863.25,0,13307.3457,420.3059998,880569.375,230.0619965,706872.875,230.0619965,706872.875,173.3999939,590621,6.48476335777948
