Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
22,20,0.6,163.59,293.15,50,249.4779968,1570665.625,249.4779968,1570665.625,168.8529968,1565304.875,168.8529968,1565304.875,302.2600098,556270.125,550.7999878,687476.875,298.9200134,438223.0625,298.9200134,438223.0625,117.4000015,505204,3.26009961156127
22,21,0.47,259.41,293.2,50,242.2230072,1605797.375,242.2230072,1605797.375,140.7570038,1630957.5,140.7570038,1630957.5,267.7070007,591449.3125,540,684488.1875,296.730011,435124.2813,296.730011,435124.2813,128.8999939,494765,3.98539175866352
22,22,2,26.77,293.24,72.32,246.4759979,1605288.75,246.4759979,1605288.75,78.95200348,1686110.375,78.95200348,1686110.375,319.5629883,802152.75,502.8999939,690700,309.8999939,495317.375,309.8999939,495317.375,98.09999847,547763,4.47177758780774
22,23,1.38,57.9,292.7,53.99,264.4440002,1549953.25,264.4440002,1549953.25,116.1190033,1787542.75,116.1190033,1787542.75,400.54599,930482.75,436.2999878,773723.875,191.3000031,554491.4375,191.3000031,554491.4375,84.19999695,593383,3.79792460007444
23,0,0.28,55.33,292.51,50,252.2810059,1634080.875,252.2810059,1634080.875,79.64800262,2011647.75,79.64800262,2011647.75,504.6629944,1131933.625,477,759453.1875,230.1000061,630123.125,230.1000061,630123.125,122.4000015,716472,3.32411278766485
23,1,0.83,47.44,292.44,50.54,240.1210022,1673190,240.1210022,1673190,62.14599991,2558093.75,62.14599991,2558093.75,544.289978,1133582.75,475,817112.625,210.5299988,658780.125,210.5299988,658780.125,163.8000031,685348,2.86859045414201
23,2,1.24,100.68,292.01,51.19,238.2850037,1690513.75,238.2850037,1690513.75,61.32899857,2673387.75,61.32899857,2673387.75,542.0839844,1091633.5,499.6000061,917342.1875,172.5599976,656678.625,172.5599976,656678.625,176.3000031,714763,3.16979530955799
23,3,0.61,111.43,292.04,50,225.7369995,1673542.25,225.7369995,1673542.25,59.38700104,2632719,59.38700104,2632719,552.7529907,1107525.625,498.7999878,980021.5,232.2400055,651595.0625,232.2400055,651595.0625,179,718064,3.18351241872305
23,4,1.35,138.21,291.85,55.56,226.5690002,1652644.625,226.5690002,1652644.625,86.22100067,2565635.75,86.22100067,2565635.75,554.0079956,1121254.25,523,1134438.125,173.6799927,650597.75,173.6799927,650597.75,182.6999969,724755,2.95203620156275
23,5,1.87,191.18,291.82,67.64,233.7899933,1635352.375,233.7899933,1635352.375,107.2939987,2482127,107.2939987,2482127,542.8029785,1073388.25,511.2000122,1144239,205.4199982,645680.4375,205.4199982,645680.4375,176.1000061,728371,2.89202384896564
23,6,1.44,199.12,292.96,56.02,258.1080017,1599769.125,258.1080017,1599769.125,120.9059982,2506738,120.9059982,2506738,544.7030029,1052558.25,498.8999939,1116650.5,221.3800049,644594.125,221.3800049,644594.125,179.6999969,707396,3.26067115777648
23,7,0.86,17.85,294.16,149.14,257.2470093,1630275.875,257.2470093,1630275.875,107.723999,2546500.25,107.723999,2546500.25,517.934021,1005627.25,494.2000122,1127389.25,160.4299927,613305.3125,160.4299927,613305.3125,179.6000061,728627,3.90023137259714
23,8,1.98,346.9,294.69,200.83,288.1530151,1676415.875,288.1530151,1676415.875,119.413002,2567892.75,119.413002,2567892.75,498.0859985,999869.6875,504.8999939,1151913.375,264.8999939,433784.625,264.8999939,433784.625,179.8000031,729769,3.19608643545768
23,9,4.1,348.06,294.8,291.79,286.177002,1667547.375,286.177002,1667547.375,112.2870026,2519664,112.2870026,2519664,495.3940125,987107.25,505.7000122,1154116.625,219.2899933,470625.9063,219.2899933,470625.9063,174.3000031,723776,2.98232815096892
23,10,5.23,342.14,295.36,349.94,297.6560059,1714476.5,297.6560059,1714476.5,106.9349976,2518534,106.9349976,2518534,503.5450134,988109.25,499,1152047.25,203.3200073,593072.0625,203.3200073,593072.0625,179.6000061,552033,3.08006255376993
23,11,5.34,330.28,296.17,394.19,299.3089905,1718994.75,299.3089905,1718994.75,114.9410019,2489526.5,114.9410019,2489526.5,496.6229858,985055.3125,496.7000122,1147705.125,251.2299957,656389.75,251.2299957,656389.75,175.6999969,732400,3.40927317373123
23,12,5.31,319.03,296.35,382.18,294.7449951,1736008.5,294.7449951,1736008.5,121.612999,2379163.25,121.612999,2379163.25,499.6610107,982269.75,471.6000061,1070570.375,213.75,656243.3125,213.75,656243.3125,184.1999969,732807,3.9465266160292
23,13,5.15,311.28,296.72,433.94,273.071991,1730424,273.071991,1730424,113.9599991,2402292.5,113.9599991,2402292.5,480.1229858,973292.3125,458.2999878,1032223.688,288.730011,562964.625,288.730011,562964.625,178.8999939,728348,3.93109486821851
23,14,4.5,310.56,296.9,424.88,300.7269897,1731293,300.7269897,1731293,116.3899994,2367272.75,116.3899994,2367272.75,481.3980103,967705.25,456.5,1022603.313,254.3500061,454773.75,254.3500061,454773.75,185.1000061,735025,3.30468021634769
23,15,3.99,306.95,296.72,459.12,331.8099976,1699929.25,331.8099976,1699929.25,136.2910004,1963086.75,136.2910004,1963086.75,492.1749878,870422.1875,458.7000122,879460.625,264.9200134,422347.1563,264.9200134,422347.1563,154.8999939,670861,3.4990059295193
23,16,3.04,316.87,296.84,383.21,314.4389954,1670815.75,314.4389954,1670815.75,124.2789993,1816733.875,124.2789993,1816733.875,480.0119934,720421.8125,435,678488.1875,242.0700073,372720.8438,242.0700073,372720.8438,109.4000015,553471,3.47557253469567
23,17,1.51,317.27,296.41,365.49,351.868988,1530134.875,351.868988,1530134.875,124.2910004,1737668.375,124.2910004,1737668.375,452.7999878,641072.9375,450.2999878,681427.3125,180.75,362939.625,180.75,362939.625,143.1999969,423390,1.77293635958328
23,18,0.52,262.63,295.87,370.54,327.0549927,1326089.875,327.0549927,1326089.875,114.8519974,1692964,114.8519974,1692964,393.3900146,638256.1875,444.2000122,688207.6875,222.2100067,360127.75,222.2100067,360127.75,157.5,487119,2.40563801982142
23,19,1.85,339.13,293.42,70.76,330.4989929,1346370.5,330.4989929,1346370.5,114.8519974,1675491.625,114.8519974,1675491.625,417.9769897,639292.875,528.0999756,656307.625,256.1199951,372115.3125,256.1199951,372115.3125,170.6000061,475226,3.22523529243342
23,20,1.53,348.16,293.34,65.59,394.928009,1285303.25,394.928009,1285303.25,114.8519974,1584595.75,114.8519974,1584595.75,426.8179932,636950,523.2999878,648790.125,188.9900055,382915.625,188.9900055,382915.625,175.5,486032,3.70361947456469
23,21,1.54,28.06,292.81,63.67,394.928009,1347640.625,394.928009,1347640.625,114.8519974,1554706.5,114.8519974,1554706.5,382.2999878,638189.25,469.7999878,676846.125,261.6900024,383988.125,261.6900024,383988.125,138.1999969,499036,3.04977060436377
23,22,2.12,30.87,292.49,79.45,342.6929932,1265929.125,342.6929932,1265929.125,114.8519974,1549491.75,114.8519974,1549491.75,407.4259949,640465.75,508.1000061,675049.3125,211.3899994,380713.2188,211.3899994,380713.2188,92.90000153,552024,1.66662876355411
23,23,2.06,23.14,292.24,78.72,368.1459961,1376075.5,368.1459961,1376075.5,124.2929993,1773339.625,124.2929993,1773339.625,382.6900024,636399.9375,471.6000061,658694.875,212.1300049,382228.9688,212.1300049,382228.9688,132.8999939,645709,3.22294910757258
24,0,2.37,10.65,292.07,95.53,363.4140015,1612974.625,363.4140015,1612974.625,137.8560028,2260947.25,137.8560028,2260947.25,375.8110046,737076.875,446.8999939,802665.875,249.4600067,406035.9063,249.4600067,406035.9063,168.5,729996,3.46471315660666
24,1,1.53,28.97,291.87,58.44,338.071991,1894565.75,338.071991,1894565.75,152.1490021,2646783.5,152.1490021,2646783.5,412.4859924,867158.125,464.3999939,821804.125,223.0299988,517634.2813,223.0299988,517634.2813,186.6999969,712732,3.48243108927819
24,2,0.64,43.4,291.54,50,345.2099915,1919941.25,345.2099915,1919941.25,72.24900055,2600453.5,72.24900055,2600453.5,515.1409912,1048838.25,481.7999878,992635.125,276.1600037,651692.0625,276.1600037,651692.0625,185.5,727047,3.62874692037211
24,3,1.09,202.69,290.99,50,345.2099915,1918926.75,345.2099915,1918926.75,108.1920013,2595073.25,108.1920013,2595073.25,511.3580017,999980.5,514.5999756,1119925,215.4100037,660216.75,215.4100037,660216.75,181.6999969,725521,3.12921552827804
24,4,2.06,154.45,290.56,72,345.2099915,1880915.75,345.2099915,1880915.75,110.0550003,2523174.5,110.0550003,2523174.5,502.3179932,1003017.75,516,1137870.75,197.6199951,557993.875,197.6199951,557993.875,176.6000061,726619,3.22580683864863
24,5,1.81,164.41,290.69,67.43,345.2099915,1851467,345.2099915,1851467,109.3639984,2447694.5,109.3639984,2447694.5,494.5750122,992075.1875,496.5,1136210.125,334.6000061,432923.8438,334.6000061,432923.8438,178.1000061,727357,3.24238167888974
24,6,2.3,174.75,291.99,81.22,345.2099915,1848543.875,345.2099915,1848543.875,110.4219971,2382118.5,110.4219971,2382118.5,494.7990112,983584.5625,490.5,1071538.25,217.1900024,417554.5,217.1900024,417554.5,182.1000061,709026,3.32411278766485
24,7,1.8,201.34,293.56,262.88,345.2099915,1911159.875,345.2099915,1911159.875,100.9059982,2368747.25,100.9059982,2368747.25,495.7709961,988881,477,1047738.625,265.2099915,421128.2188,265.2099915,421128.2188,183,730408,2.6474020688555
24,8,1.49,302.12,294.79,270.83,366.855011,2216144,366.855011,2216144,106.4380035,2362566.25,106.4380035,2362566.25,500.3110046,1013405.625,469.7000122,1043479.5,304.0899963,422942.7813,304.0899963,422942.7813,182.6999969,728889,19.4182826617802
24,9,2.68,329.57,295.47,303.87,356.2430115,2493045.25,356.2430115,2493045.25,107.6419983,2335648.5,107.6419983,2335648.5,466.401001,912575.6875,443.5,929322,240.4299927,429245.25,240.4299927,429245.25,184.6999969,726251,35.1883858318711
24,10,3.83,320.94,296.82,370.86,356.2430115,2452901.5,356.2430115,2452901.5,117.8430023,2410624.25,117.8430023,2410624.25,439.7869873,955301.1875,421.2999878,860402.625,294.3699951,462297.1563,294.3699951,462297.1563,185,545853,9.66598959164168
24,11,4.17,316.62,296.9,419.85,356.2430115,2419472.25,356.2430115,2419472.25,121.1709976,2321101.5,121.1709976,2321101.5,468.6570129,913711.0625,430.8999939,821577.1875,258.7999878,462429.7188,258.7999878,462429.7188,187,727481,3.74591389449028
24,12,3.68,322.01,297.73,449.4,367.6180115,2119625.5,367.6180115,2119625.5,147.9019928,1972821.75,147.9019928,1972821.75,439.8739929,777866.4375,407.8999939,653105.8125,303.1000061,403869.125,303.1000061,403869.125,136.1999969,599530,4.26602095033193
24,13,3.42,316.51,297.94,473.89,333.3370056,1844860.125,333.3370056,1844860.125,167.2649994,1649462.25,167.2649994,1649462.25,455.9979858,705682.4375,436.3999939,598081.625,295.8099976,397908.7813,295.8099976,397908.7813,119.4000015,556792,4.58037136869776
24,14,3.1,322.23,297.91,456.88,334.9140015,1364569.875,334.9140015,1364569.875,152.4329987,1616019.25,152.4329987,1616019.25,424.6830139,693886.1875,414.7999878,605251.875,182.0299988,400780.2188,182.0299988,400780.2188,93.5,513487,4.1837182953416
24,15,3.27,326.45,297.64,425.47,317.7160034,1324832.875,317.7160034,1324832.875,145.5480042,1603823,145.5480042,1603823,408.802002,704544.75,498.7000122,605617.875,268.7200012,402489.9063,268.7200012,402489.9063,115.4000015,476591,4.02654308615868
24,16,3.64,336.71,297,394.64,347.678009,1203605.375,347.678009,1203605.375,156.022995,1588767.125,156.022995,1588767.125,483.8680115,668853,483.6000061,606453.125,251.4299927,404583.4688,251.4299927,404583.4688,142.3999939,480849,4.00825360727194
24,17,3.08,348.76,296.43,317.35,319.2579956,1243835,319.2579956,1243835,163.4570007,1589982.125,163.4570007,1589982.125,436.9500122,656171.375,483.7000122,602416.6875,222.2200012,406142.75,222.2200012,406142.75,160.3999939,484957,3.26638661992858
24,18,2.62,1.08,295.84,251.56,359.6059875,1220072.875,359.6059875,1220072.875,161.8690033,1585824.75,161.8690033,1585824.75,400.5419922,655941.625,448.5,602647,426.9500122,334462.7188,426.9500122,334462.7188,156,484333,2.43192914572111
24,19,2.2,351.99,294.74,91.07,321.5799866,1287022.5,321.5799866,1287022.5,165.7019958,1594873.125,165.7019958,1594873.125,409.3540039,659548,474.3999939,606809.8125,1.409999967,292150.0313,1.409999967,292150.0313,155.6000061,485415,1.65919866275637
24,20,1.78,61.03,293.9,65.75,298.3930054,1342602.125,298.3930054,1342602.125,159.8630066,1580309.25,159.8630066,1580309.25,409.3280029,658615.8125,496.5,595831.375,8894.240234,272775.5938,8894.240234,272775.5938,151.1999969,484590,3.06920317568093
24,21,2.63,43.6,293.49,110.61,303.2810059,1374646.25,303.2810059,1374646.25,155.1470032,1593771,155.1470032,1593771,415.0490112,661361.5625,457.5,599119.1875,20846.17969,265416.4375,20846.17969,265416.4375,152.6000061,483400,3.83278891920229
24,22,4.56,27.45,293.44,232.24,316.20401,1363927.875,316.20401,1363927.875,145.9120026,1620023,145.9120026,1620023,418.2909851,660585.1875,460.6000061,591138.8125,0,250130.2031,0,250130.2031,149,473321,3.77620584389644
24,23,3.43,30.46,293.31,154,339.3999939,1651426,339.3999939,1651426,118.9520035,1793623.125,118.9520035,1793623.125,390.8169861,691717.0625,388,636675.8125,28119.90039,235617.7031,28119.90039,235617.7031,105.5999985,526719,4.09912945549043
25,0,2.93,12.79,293.23,124.22,412.3789978,2045700.25,412.3789978,2045700.25,116.8150024,2043386.5,116.8150024,2043386.5,420.4320068,695535.25,433.2999878,681552.625,4054.699951,223273.9375,4054.699951,223273.9375,98.19999695,524745,3.17150994820362
25,1,2.85,22.75,293.15,120.39,383.3850098,2372785,383.3850098,2372785,119.7559967,2107578,119.7559967,2107578,407.9110107,833373.5,450.2000122,714208.1875,3614.820068,183452.5625,3614.820068,183452.5625,132.8000031,582565,4.05054802719753
25,2,2.17,24.47,293.11,88.25,351.6239929,2537984.25,351.6239929,2537984.25,125.4629974,2043834.125,125.4629974,2043834.125,511.375,972856.1875,434.2000122,657090.8125,29332.10938,188823.0313,29332.10938,188823.0313,142.5,682132,3.68190071838669
25,3,1.53,87.95,292.73,57.02,352.3930054,2518255,352.3930054,2518255,178.8679962,1720639.75,178.8679962,1720639.75,483.8340149,637859.125,413.3999939,647857.375,0,184827.8438,0,184827.8438,160.6999969,659412,2.97032568044949
25,4,1.83,190.32,292.09,64.44,357.5979919,2493566,357.5979919,2493566,115.0429993,1730897.5,115.0429993,1730897.5,407.3930054,621337.3125,426.2999878,658021.875,17832.76953,176186.4219,17832.76953,176186.4219,162.1999969,668710,3.23095075458553
25,5,2.79,184.53,291.47,90.27,350.2099915,2507128,350.2099915,2507128,87.70899963,1939871.875,87.70899963,1939871.875,383.3729858,627814.6875,415.7999878,658193.875,13836.65039,177846.625,13836.65039,177846.625,183.6999969,729167,3.69447473512132
25,6,1.64,163.29,292.84,63.27,348.0010071,2502033.5,348.0010071,2502033.5,97.09600067,2356484.25,97.09600067,2356484.25,370.447998,728129.75,464.3999939,760943,104.1200027,174864.5781,104.1200027,174864.5781,181.3999939,707792,3.90251755745798
25,7,1.59,190.49,294.69,198,351.2019958,2411832.75,351.2019958,2411832.75,119.9840012,2481482.5,119.9840012,2481482.5,455.4760132,932219,453.8999939,895195.625,31731.7793,164731.1406,31731.7793,164731.1406,184.1999969,727710,8.18511334803101
25,8,1.31,209.15,296.59,263.7,370.4599915,2338969.25,370.4599915,2338969.25,109.7340012,2435235.75,109.7340012,2435235.75,545.5700073,1097975.875,492,1002936.375,11.63000011,166622.875,11.63000011,166622.875,184.8999939,730536,11.8321497472899
25,9,3.01,316.75,296.92,298.26,386.82901,2331550.5,386.82901,2331550.5,114.8720016,2385221.25,114.8720016,2385221.25,501.6730042,925700.6875,489.3999939,978132.375,9393.870117,167410.4375,9393.870117,167410.4375,183.3000031,727747,16.5725540562466
25,10,3.68,309.53,298.2,432.78,390.8519897,2398123.5,390.8519897,2398123.5,102.0759964,2138635.5,102.0759964,2138635.5,439.875,791908.5625,438,774665.875,22782.08984,193965.9375,22782.08984,193965.9375,157.5,492800,13.1507068657807
25,11,3.54,307.12,298.39,514.94,398.3859863,2137955,398.3859863,2137955,149.7140045,1840613.875,149.7140045,1840613.875,433.2980042,714425.25,444.6000061,657169.875,0,191789.25,0,191789.25,107.5,552473,7.59184837664241
25,12,3.22,306.87,298.63,510.87,375.7789917,1483054.5,375.7789917,1483054.5,170.2539978,1711392.375,170.2539978,1711392.375,407.07901,702175.375,568.4000244,601952.125,28243.55078,191652.7188,28243.55078,191652.7188,117.0999985,532986,4.56779735196312
25,13,2.43,317.2,298.59,443.44,376.9970093,1390774.125,376.9970093,1390774.125,174.628006,1731758.125,174.628006,1731758.125,385.3429871,695392.0625,505.3999939,571047.8125,3253.199951,174521.2969,3253.199951,174521.2969,126.5999985,468248,3.72419513831228
25,14,2.69,310.28,298.42,449.08,313.5350037,1396345.5,313.5350037,1396345.5,173.0890045,1620947.5,173.0890045,1620947.5,370.7120056,702289.25,447.7000122,573884.625,3187.830078,176125.0625,3187.830078,176125.0625,142.8999939,478714,4.04311792639979
25,15,2.06,312.68,298.21,427.4,313.5350037,1389133.125,313.5350037,1389133.125,156.201004,1579458.75,156.201004,1579458.75,367.8940125,696260.75,407.1000061,570895.8125,28475,174868.5469,28475,174868.5469,126.5999985,493128,3.97681856543536
25,16,1.29,272.8,297.5,456.04,289.2260132,1352834.75,289.2260132,1352834.75,157.1730042,1597800.75,157.1730042,1597800.75,397.5150146,691629.3125,379.7000122,580142,0,176362.5313,0,176362.5313,140.8000031,493648,2.76228285811283
25,17,2.54,215.54,297.66,500.7,239.7449951,1402779.375,239.7449951,1402779.375,154.75,1570241.625,154.75,1570241.625,396.7399902,694990.375,368.7999878,582722.6875,19188.57031,175197.0156,19188.57031,175197.0156,135,493550,2.79943336210152
25,18,3.94,213.18,296.69,510.65,304.3200073,1359558.75,304.3200073,1359558.75,148.9129944,1599567.5,148.9129944,1599567.5,401.6059875,696002.75,362.5,587003.1875,13404.94043,176049.875,13404.94043,176049.875,156.6000061,491039,3.6824722646019
25,19,1.27,117.88,295.07,67.8,279.2810059,1379610,279.2810059,1379610,137.1750031,1592873.875,137.1750031,1592873.875,370.8859863,698845.5,354.7999878,591560.1875,212.6799927,175157.4375,212.6799927,175157.4375,143.1999969,491723,6.40360379521957
25,20,1.92,170.66,294.94,86.84,265.1640015,1375914.375,265.1640015,1375914.375,145.798996,1588902.375,145.798996,1588902.375,386.053009,698696.5625,348.5,582853.6875,30742.99023,176528.75,30742.99023,176528.75,168.8999939,493091,4.45120192406016
25,21,1.12,184.3,294.48,60.77,351.7890015,1193508,351.7890015,1193508,160.9060059,1517304.5,160.9060059,1517304.5,394.9370117,689796.6875,347.1000061,582627.375,0,178414.5469,0,178414.5469,139.5,489334,3.46414161039145
25,22,1.41,34.62,294.15,69.43,330.3680115,1192298.25,330.3680115,1192298.25,118.336998,1600423.625,118.336998,1600423.625,381.2349854,693952.5625,364,586577.8125,10397.79004,177565.6406,10397.79004,177565.6406,160.5,472904,3.21037509083795
25,23,2.62,23.67,293.71,113.53,321.7909851,1650239.875,321.7909851,1650239.875,85.92900085,1717609.25,85.92900085,1717609.25,384.5710144,722158.5625,318,639974.5,22419.78906,178062.3125,22419.78906,178062.3125,93.40000153,519796,3.10178130994793
26,0,2.43,14.14,293.37,105.19,380.4549866,1969633.125,380.4549866,1969633.125,97.0039978,1982164.875,97.0039978,1982164.875,427.7839966,835260.375,359.7000122,746198.375,0,180660.4844,0,180660.4844,109.1999969,629847,2.9166003362197
26,1,3.21,16.64,293.32,153.45,405.2669983,2056646.25,405.2669983,2056646.25,126.6610031,2519093.75,126.6610031,2519093.75,448.8720093,925221,357,868899,28308.42969,170649.7344,28308.42969,170649.7344,176.8999939,709618,2.87944983223101
26,2,2.82,26.45,293.2,122,381.8619995,2392357.5,381.8619995,2392357.5,145.2819977,2427930.5,145.2819977,2427930.5,534.8439941,1101855.75,371.7999878,780486.375,4745.22998,145028.2344,4745.22998,145028.2344,188.3999939,724964,2.68112329555293
26,3,1.81,354.29,293.07,86.22,353.6440125,2544930,353.6440125,2544930,154.6009979,1896119.75,154.6009979,1896119.75,546.6859741,1116929.375,382.2000122,685404.8125,3176.060059,144349.5,3176.060059,144349.5,184.6999969,729461,4.11227501844027
26,4,0.79,281.12,292.42,52.01,357.42099,2517956.5,357.42099,2517956.5,109.677002,2063986,109.677002,2063986,506.0610046,1060538,380.2000122,689083.875,28910.53906,105036.6797,28910.53906,105036.6797,182.1000061,730912,7.25292147102253
26,5,1.29,206.88,292.04,52.28,338.4920044,2524375.25,338.4920044,2524375.25,115.6760025,2464847,115.6760025,2464847,526.1220093,1043809.625,386.2999878,683897.1875,0,19208.21094,0,19208.21094,180,728318,7.71987472884959
26,6,1.13,163.73,292.64,50.14,349.4819946,2532337.75,349.4819946,2532337.75,105.8700027,2534541.5,105.8700027,2534541.5,513.5609741,1029663.063,383,683700.875,18121.21094,18282.13086,18121.21094,18282.13086,181.3999939,708594,7.25520765588337
26,7,1.04,174.94,293.91,254.64,345.4230042,2537781.75,345.4230042,2537781.75,115.3820038,2320088.75,115.3820038,2320088.75,503.8919983,1006450.375,373.1000061,661743.125,14269.00977,17191.81055,14269.00977,17191.81055,181.5,729506,9.09044255292461
26,8,1.55,215.88,295.74,313.63,333.1229858,2510953.25,333.1229858,2510953.25,114.9589996,2189553.25,114.9589996,2189553.25,512.0239868,910767.3125,380.2000122,662260.1875,220.4799957,17282.83984,220.4799957,17282.83984,177.3000031,730453,7.40666740291418
26,9,2.43,297.87,296.72,331.36,346.0379944,2492414,346.0379944,2492414,101.6559982,2354604.75,101.6559982,2354604.75,454.1359863,719652.375,368.5,673781.6875,32197.43945,16798.0293,32197.43945,16798.0293,179.8999939,733205,7.34608350410185
26,10,3.12,261.11,297.56,462.74,347.230011,2464378.5,347.230011,2464378.5,106.7340012,2176690.75,106.7340012,2176690.75,430.8429871,698291.9375,382,667426.1875,0,16000.58008,0,16000.58008,178.6999969,547913,5.24679425563332
26,11,2,246.45,299.17,465.51,339.1759949,2391233.75,339.1759949,2391233.75,140.2409973,2017592.25,140.2409973,2017592.25,440.9370117,684724.875,394.1000061,631174,9903.400391,15509.83008,9903.400391,15509.83008,121.6999969,632856,3.78592212955502
26,12,0.87,330.13,299.18,448.71,340.1610107,1668004.75,340.1610107,1668004.75,161.4149933,1662646.375,161.4149933,1662646.375,481.394989,651627.0625,448.5,623867.1875,22934.55078,12496.12012,22934.55078,12496.12012,111.8000031,544307,3.80421160844176
26,13,1.1,297.83,299.36,446.37,286.1600037,1331037.375,286.1600037,1331037.375,130.1710052,1633362.5,130.1710052,1633362.5,433.6889954,644117.5,525.0999756,620688.625,0,11031.15039,0,11031.15039,136.8000031,491009,4.23344281606492
26,14,2.15,241.02,299.2,461.37,314.6359863,1394228,314.6359863,1394228,130.8390045,1659744.375,130.8390045,1659744.375,403.9979858,640460.5625,530.5,617455.6875,27858.46094,11845.09961,27858.46094,11845.09961,167.5,473451,4.88614859383543
26,15,2.91,227.36,298.65,512.57,246.0769958,1442294.125,246.0769958,1442294.125,132.7339935,1639528,132.7339935,1639528,399.5090027,649229.9375,494.5,621722.3125,4542.22998,15118.03027,4542.22998,15118.03027,137.3999939,486889,4.51750128502459
26,16,2.55,213.77,298.38,495.92,250.1459961,1414098,250.1459961,1414098,137.9380035,1631914.875,137.9380035,1631914.875,406.3190002,648478.4375,441.2999878,645074.125,3351.27002,16511.10938,3351.27002,16511.10938,145.5,490543,3.95452826304215
26,17,3.54,210.38,297.51,518.18,323.6600037,1348270.375,323.6600037,1348270.375,132.1499939,1654245,132.1499939,1654245,389.2650146,650209.4375,409,630556.375,28313.09961,16376.5498,28313.09961,16376.5498,142.8000031,490979,3.53958571079925
26,18,4.28,209.03,296.19,495.07,285.5270081,1263224.25,285.5270081,1263224.25,132.2369995,1635937.125,132.2369995,1635937.125,391.9320068,645675.5625,382.5,627402,0,16459.66016,0,16459.66016,145.1999969,488640,3.0514852430094
26,19,4.96,195.67,294.64,254.07,298.0350037,1237520.5,298.0350037,1237520.5,131.3470001,1630217.25,131.3470001,1630217.25,400.2940063,649079.875,339.2999878,632820.125,17690.30078,15858.09961,17690.30078,15858.09961,139.6999969,487783,2.77314223620183
26,20,4.3,199.02,294.21,184.19,336.0769958,1180891.125,336.0769958,1180891.125,129.5180054,1624372.125,129.5180054,1624372.125,407.7130127,649658.8125,318.7000122,657986.125,12906.33984,16995.91016,12906.33984,16995.91016,171.3000031,487099,3.15836438525378
26,21,4.16,202.32,293.85,169.47,280.8309937,1461455.75,280.8309937,1461455.75,149.2149963,1612210.625,149.2149963,1612210.625,395.8729858,651814.0625,298.1000061,669287.625,118.2699966,18044.67969,118.2699966,18044.67969,169.5,491670,2.67312164853998
26,22,3.59,210.35,293.64,146.11,353.973999,1861118.5,353.973999,1861118.5,155.5950012,1572958.75,155.5950012,1572958.75,390.230011,645489.6875,299.6000061,655632.1875,29219.73047,17375.83984,29219.73047,17375.83984,166.6000061,475063,2.87716364737016
26,23,2.18,181.64,293.2,85.33,369.6239929,2248367.25,369.6239929,2248367.25,129.404007,1767575.5,129.404007,1767575.5,364.2399902,685300.875,262,708629,0,16827.7207,0,16827.7207,55.5,541167,2.84858633660963
27,0,1.24,162.55,292.62,57.41,350.1390076,2380026,350.1390076,2380026,129.5370026,2195553.75,129.5370026,2195553.75,399.3049927,874638.6875,313.6000061,800080.625,10359.71973,16871.25,10359.71973,16871.25,89.59999847,566064,3.17150994820362
27,1,1.31,99.64,292.8,59.68,348.4930115,2492798.5,348.4930115,2492798.5,144.529007,2501483.25,144.529007,2501483.25,554.5280151,1108276,324.2999878,904744.8125,22875.23047,19259.66016,22875.23047,19259.66016,83.69999695,547688,3.65675268491742
27,2,1.29,87.11,292.87,57.55,351.9710083,2517643.25,351.9710083,2517643.25,137.4579926,2668557.5,137.4579926,2668557.5,548.9559937,1077934.25,395.6000061,1092969.75,0,18590.83008,0,18590.83008,122.6999969,560238,3.09892357887188
27,3,1.15,174.27,292.78,52.41,355.1470032,2538265,355.1470032,2538265,139.4290009,2660331.25,139.4290009,2660331.25,562.0440063,1053149.875,439.2000122,1135828.625,27257.93945,18483.9707,27257.93945,18483.9707,147.8999939,560100,2.46336418755769
27,4,1.82,170.56,292.14,65.63,366.7420044,2537551.75,366.7420044,2537551.75,124.7030029,2607400.5,124.7030029,2607400.5,541.1729736,1018308.375,450.8999939,1118304.75,4447.5,18147.58008,4447.5,18147.58008,171.1000061,563697,2.58967590111923
27,5,2.04,145.2,291.72,72.59,385.0960083,2453068.5,385.0960083,2453068.5,121.4729996,2546832,121.4729996,2546832,524.6660156,997353.6875,431.2999878,1085764,3160.590088,18034.7793,3160.590088,18034.7793,174.3999939,567088,3.00690463822297
27,6,2.26,174.6,292.79,78.77,379.9849854,2498788.5,379.9849854,2498788.5,122.5419998,2548515.75,122.5419998,2548515.75,498.1579895,974731.5,432.7999878,1094293.25,28405.2207,17696.41016,28405.2207,17696.41016,173.1999969,554794,3.1755107717101
27,7,2.05,198.51,294.36,272.74,401.276001,2399020,401.276001,2399020,121.1539993,2579153.25,121.1539993,2579153.25,495.7709961,977360.625,430.1000061,1084511.5,0,16964.25,0,16964.25,172.3999939,568656,3.47328634983482
27,8,1.62,225.27,295.51,335.76,413.3540039,2392182.75,413.3540039,2392182.75,117.0979996,2580090.5,117.0979996,2580090.5,489.9700012,972652.4375,432.5,1086594.625,18018.07031,17201.71094,18018.07031,17201.71094,173.3000031,570122,4.08712698497101
