Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
18,2,3.63,206.72,284.93,96.8,277.1419983,1446120.625,277.1419983,1446120.625,135.6759949,1224932.5,135.6759949,1224932.5,0.0,5153.23584,321.7260132,606911.0,0.0,16835.20117,0.0,16835.20117,95.5,389491,4.5
18,3,3.32,205.23,285.12,73.22,267.1220093,1448653.375,267.1220093,1448653.375,190.7160034,1189089.5,190.7160034,1189089.5,0.0,5501.507813,363.5690002,501023.5938,0.0,18325.44922,0.0,18325.44922,115.1999969,393944,4.3
18,4,3.16,200.92,285.5,80.31,267.6560059,1412628.125,267.6560059,1412628.125,170.7089996,1183067.625,170.7089996,1183067.625,0.0,5330.934082,337.6539917,505678.0,0.0,16887.37109,0.0,16887.37109,115.1999969,430904,4.6
18,5,2.37,184.67,286.0,95.78,273.5710144,1310994.0,273.5710144,1310994.0,165.5820007,1289485.0,165.5820007,1289485.0,0.0,5108.984863,272.8989868,504643.5938,0.0,14096.76074,0.0,14096.76074,115.1999969,455406,4.8
18,6,2.31,185.15,286.64,93.34,279.2070007,1303257.875,279.2070007,1303257.875,143.4160004,1401724.75,143.4160004,1401724.75,0.0,4706.778809,182.7709961,478967.9688,0.0,15338.33105,0.0,15338.33105,113.1999969,461670,4.9
18,7,2.66,178.63,287.68,102.95,276.8179932,1301372.875,276.8179932,1301372.875,113.6449966,1363955.625,113.6449966,1363955.625,0.0,4570.008789,266.0679932,471784.0,0.0,14338.84668,0.0,14338.84668,112.9000015,426827,5.1
18,8,2.6,174.36,287.7,208.16,294.0950012,1205105.0,294.0950012,1205105.0,144.3800049,1145413.25,144.3800049,1145413.25,0.0,5913.304199,352.9289856,476779.5625,0.0,11950.07617,0.0,11950.07617,135.1000061,425734,7.3
18,9,2.01,180.09,288.2,334.74,281.5539856,920564.8125,281.5539856,920564.8125,183.2290039,1007463.875,183.2290039,1007463.875,0.0,6542.448242,310.7630005,468814.0625,0.0,13637.02832,0.0,13637.02832,173.3000031,447053,11.3
18,10,1.75,189.98,289.09,427.22,261.901001,940302.0625,261.901001,940302.0625,178.5970001,999418.9375,178.5970001,999418.9375,0.0,6635.258789,340.29599,468377.9375,0.0,15976.87793,0.0,15976.87793,166.1999969,506206,9.6
18,11,1.83,200.73,289.53,466.81,242.8589935,933304.25,242.8589935,933304.25,158.2039948,994653.875,158.2039948,994653.875,0.0,113889.9922,360.302002,470607.875,0.0,19153.21484,0.0,19153.21484,177.5,570247,5.6
18,12,1.19,215.48,290.07,507.74,208.7310028,873313.8125,208.7310028,873313.8125,176.5279999,994600.625,176.5279999,994600.625,0.0,247565.9063,368.2349854,467753.625,0.0,17406.4668,0.0,17406.4668,164.8000031,581389,4.9
18,13,0.74,250.81,290.28,536.41,201.5709991,856029.625,201.5709991,856029.625,154.4049988,994913.125,154.4049988,994913.125,0.0,249221.0625,375.4349976,466522.3125,0.0,18881.74414,0.0,18881.74414,151.3999939,447932,4.7
18,14,0.55,282.26,290.25,566.27,211.3800049,886364.1875,211.3800049,886364.1875,158.1809998,1002132.938,158.1809998,1002132.938,0.0,249217.0938,176.173996,466536.6875,0.0,21764.59961,0.0,21764.59961,130.0,373618,4.8
18,15,0.46,280.55,290.01,559.31,224.8769989,907800.4375,224.8769989,907800.4375,185.2129974,998771.1875,185.2129974,998771.1875,0.0,252036.9375,274.223999,539644.75,3.247999907,23464.04688,3.247999907,23464.04688,152.1999969,292158,5.5
18,16,0.46,211.72,289.48,534.79,237.8209991,931492.1875,237.8209991,931492.1875,148.3690033,1001642.313,148.3690033,1001642.313,0.0,253342.125,331.8569946,708886.5,40.21300125,23064.35156,40.21300125,23064.35156,0.0,183480,5.4
18,17,0.83,191.03,288.6,507.05,292.1570129,1104726.75,292.1570129,1104726.75,180.1239929,1015403.75,180.1239929,1015403.75,0.0,252440.2969,370.4609985,743408.375,49.2879982,26954.73047,49.2879982,26954.73047,0.0,133500,4.7
18,18,1.16,186.56,291.21,54.8,321.9909973,1539895.0,321.9909973,1539895.0,163.9720001,1139673.375,163.9720001,1139673.375,0.0,252458.5313,381.3680115,776352.0625,75.05400085,24840.70508,75.05400085,24840.70508,0.0,178488,4.9
18,19,4.08,192.57,288.29,67.57,307.526001,1647371.25,307.526001,1647371.25,158.8439941,1460030.0,158.8439941,1460030.0,0.0,253713.4844,368.4869995,749631.9375,58.03099823,22233.86719,58.03099823,22233.86719,0.0,179558,4.7
18,20,2.42,188.83,289.74,59.07,316.4530029,1653621.0,316.4530029,1653621.0,156.4160004,1607782.375,156.4160004,1607782.375,0.0,251666.7031,342.3299866,700410.875,0.370999992,19122.11328,0.370999992,19122.11328,0.0,180498,4.3
18,21,0.36,157.83,289.47,59.22,331.3569946,1668324.5,331.3569946,1668324.5,149.798996,1678654.125,149.798996,1678654.125,0.0,110614.6328,328.6900024,512949.2188,6.893000126,20273.53906,6.893000126,20273.53906,0.0,184026,4.1
18,22,1.35,19.44,287.7,60.65,340.6180115,1662571.75,340.6180115,1662571.75,172.2850037,1693757.75,172.2850037,1693757.75,0.0,5397.88916,252.0370026,499465.75,0.0,18600.47461,0.0,18600.47461,0.0,186589,4.0
18,23,1.61,6.52,286.17,70.46,336.6530151,1621915.0,336.6530151,1621915.0,139.1490021,1621712.375,139.1490021,1621712.375,0.0,5784.696777,342.7590027,496842.875,0.0,14189.50977,0.0,14189.50977,0.0,191539,4.3
19,0,1.51,16.8,286.4,67.47,312.1860046,1596133.5,312.1860046,1596133.5,154.5500031,1253500.375,154.5500031,1253500.375,0.0,4654.805176,324.5140076,494544.5313,0.0,16721.13867,0.0,16721.13867,0.0,194482,4.2
19,1,1.76,3.04,286.02,66.21,299.2179871,1573796.5,299.2179871,1573796.5,150.3589935,1112005.125,150.3589935,1112005.125,0.0,4772.602051,338.881012,498255.8438,0.0,15850.82227,0.0,15850.82227,0.0,194756,4.2
19,2,2.06,1.15,284.66,62.34,291.6140137,1550512.375,291.6140137,1550512.375,174.4680023,1135777.375,174.4680023,1135777.375,0.0,4588.154785,353.0409851,493652.7188,0.0,15104.07715,0.0,15104.07715,0.0,196821,4.2
19,3,2.1,14.55,284.32,68.51,282.1619873,1498565.75,282.1619873,1498565.75,126.4349976,1134299.375,126.4349976,1134299.375,0.0,4552.963867,366.2640076,495739.1875,0.0,14423.11426,0.0,14423.11426,294.1000061,236705,4.1
19,4,1.76,15.49,283.75,70.3,298.7579956,1491851.5,298.7579956,1491851.5,124.6800003,1091654.25,124.6800003,1091654.25,0.0,3726.124023,307.7969971,499266.7813,0.0,14597.09473,0.0,14597.09473,186.1000061,257822,4.2
19,5,1.4,16.67,283.63,67.55,316.6730042,1439992.75,316.6730042,1439992.75,149.973999,1095096.125,149.973999,1095096.125,0.0,3834.626953,235.2599945,487170.375,0.0,13202.43457,0.0,13202.43457,162.5,265718,4.0
19,6,1.3,19.62,283.39,61.55,298.7529907,1373112.375,298.7529907,1373112.375,130.9940033,1191293.875,130.9940033,1191293.875,0.0,3969.76709,290.6470032,487691.6563,0.0,12374.78809,0.0,12374.78809,162.8999939,336371,4.0
19,7,0.72,46.8,283.58,50.8,299.8779907,1386552.375,299.8779907,1386552.375,133.3690033,1292108.25,133.3690033,1292108.25,0.0,4105.145996,34.11000061,474607.4375,0.0,14561.77441,0.0,14561.77441,123.5,380180,4.2
19,8,0.57,27.26,285.0,339.13,274.901001,1185340.75,274.901001,1185340.75,111.6849976,1119334.25,111.6849976,1119334.25,0.0,4103.905762,81.14299774,273744.0,0.0,14255.55762,0.0,14255.55762,78.69999695,430630,4.3
19,9,0.62,357.06,285.33,313.5,285.5450134,951899.75,285.5450134,951899.75,172.9720001,1012704.5,172.9720001,1012704.5,0.0,26377.1543,2.834000111,57034.71484,0.0,14597.62207,0.0,14597.62207,171.8000031,455518,4.1
19,10,0.81,312.89,285.62,335.43,266.9949951,949635.0625,266.9949951,949635.0625,164.7960052,1004967.25,164.7960052,1004967.25,0.0,170328.5938,55.06399918,233950.3125,0.0,15583.91602,0.0,15583.91602,169.3999939,457140,4.2
19,11,1.14,311.82,285.7,368.63,251.9940033,960797.0,251.9940033,960797.0,156.8450012,993494.1875,156.8450012,993494.1875,0.0,250458.1875,43.45399857,329481.625,0.0,16333.88965,0.0,16333.88965,184.8999939,507867,4.0
19,12,1.22,311.73,285.75,393.38,237.0549927,943045.375,237.0549927,943045.375,170.9640045,995574.6875,170.9640045,995574.6875,0.0,250529.6094,33.42100143,402141.875,0.0,18620.41602,0.0,18620.41602,168.8999939,598325,3.8
19,13,1.2,308.55,285.68,408.02,217.0160065,921129.75,217.0160065,921129.75,186.3639984,1014319.0,186.3639984,1014319.0,0.0,250085.8281,204.8110046,465370.5313,0.0,20668.01172,0.0,20668.01172,177.0,633183,1.5
19,14,0.91,315.74,285.82,411.43,197.3589935,911121.25,197.3589935,911121.25,170.3800049,1010647.438,170.3800049,1010647.438,0.0,254134.2969,151.0149994,477294.1563,0.0,22809.29492,0.0,22809.29492,166.0,673687,4.2
19,15,0.79,293.6,285.84,403.57,207.1199951,912172.25,207.1199951,912172.25,160.0820007,1019401.563,160.0820007,1019401.563,0.0,250148.1719,232.5310059,479321.75,0.256999999,21838.12109,0.256999999,21838.12109,167.5,625970,4.1
19,16,0.65,270.65,285.77,380.41,212.9960022,924050.4375,212.9960022,924050.4375,161.2169952,1032309.25,161.2169952,1032309.25,0.0,250501.2813,222.6139984,522038.4688,2.335999966,21935.51953,2.335999966,21935.51953,150.8000031,517852,4.0
19,17,0.57,234.3,285.68,333.66,271.4599915,1224793.25,271.4599915,1224793.25,164.9989929,1070024.125,164.9989929,1070024.125,0.0,250378.2813,199.0059967,616063.625,17.22699928,22454.4043,17.22699928,22454.4043,135.1000061,319625,0.0
19,18,1.02,200.28,288.0,54.59,298.3370056,1588506.0,298.3370056,1588506.0,164.0279999,1371854.75,164.0279999,1371854.75,0.0,252008.8281,335.6820068,626929.25,57.14899826,23928.04688,57.14899826,23928.04688,105.5999985,376102,0.0
19,19,4.32,197.84,285.88,50.09,308.5870056,1641164.125,308.5870056,1641164.125,142.8869934,1763652.25,142.8869934,1763652.25,0.0,251866.3594,373.3580017,590327.625,15.18400002,28305.85156,15.18400002,28305.85156,143.6999969,375239,0.0
19,20,4.11,202.35,285.38,50.64,304.8609924,1658960.375,304.8609924,1658960.375,121.3850021,1768311.75,121.3850021,1768311.75,0.0,250589.7188,256.5280151,547526.5625,7.985000134,24189.00781,7.985000134,24189.00781,89.30000305,378951,0.0
19,21,2.79,184.21,285.66,51.87,293.8559875,1582674.875,293.8559875,1582674.875,175.1560059,1846807.125,175.1560059,1846807.125,0.0,141305.0313,331.446991,500615.25,0.175999999,19698.86133,0.175999999,19698.86133,84.5,380843,0.0
19,22,3.32,186.85,286.02,55.25,277.7879944,1290972.125,277.7879944,1290972.125,135.5070038,1851444.625,135.5070038,1851444.625,0.0,6056.596191,273.7000122,505901.875,0.0,17976.54297,0.0,17976.54297,87.40000153,380575,0.0
19,23,3.35,191.23,285.64,87.65,234.4400024,933273.75,234.4400024,933273.75,130.6569977,1829198.5,130.6569977,1829198.5,0.0,5880.140137,236.6829987,500753.2188,0.0,16462.60352,0.0,16462.60352,84.80000305,379141,0.0
20,0,2.5,201.64,284.93,54.91,303.3500061,1163574.125,303.3500061,1163574.125,167.8300018,1754867.75,167.8300018,1754867.75,0.0,5402.03418,277.7950134,494944.9688,0.0,13283.33496,0.0,13283.33496,80.5,381574,0.0
20,1,1.55,219.01,284.98,50.08,211.8119965,1036118.563,211.8119965,1036118.563,169.3840027,1752540.375,169.3840027,1752540.375,0.0,4843.650879,280.5650024,508540.9063,0.0,12421.23145,0.0,12421.23145,81.09999847,381054,0.0
20,2,0.91,243.96,284.68,51.98,147.6730042,1100877.375,147.6730042,1100877.375,90.99099731,1763999.625,90.99099731,1763999.625,0.0,5186.554199,355.5669861,504387.7813,0.0,11790.21191,0.0,11790.21191,90.69999695,380994,0.0
20,3,1.11,244.2,284.63,69.15,237.6230011,1388657.25,237.6230011,1388657.25,150.5119934,1781369.625,150.5119934,1781369.625,0.0,5414.13916,353.2990112,507212.2188,0.0,9635.02832,0.0,9635.02832,104.5,384681,0.0
20,4,1.2,247.26,284.26,66.14,229.3589935,1357408.625,229.3589935,1357408.625,180.3059998,1748591.0,180.3059998,1748591.0,1579.489014,5847.61084,357.052002,549737.5625,0.0,10798.67773,0.0,10798.67773,115.4000015,387841,0.0
20,5,1.15,248.6,284.11,60.38,235.5950012,1333203.75,235.5950012,1333203.75,193.6089935,1756075.125,193.6089935,1756075.125,3928.185059,4833.399902,325.9609985,703926.25,0.0,13124.22168,0.0,13124.22168,128.8000031,446352,0.0
20,6,1.21,239.64,284.16,54.05,248.3809967,1322084.75,248.3809967,1322084.75,189.4759979,1741099.625,189.4759979,1741099.625,0.0,5327.074219,208.9499969,617516.0625,0.0,12979.38965,0.0,12979.38965,160.8000031,521889,0.0
20,7,1.49,211.68,284.09,57.79,209.5540009,1306490.625,209.5540009,1306490.625,149.345993,1718116.75,149.345993,1718116.75,0.0,5024.904785,181.7960052,491645.4375,0.0,11612.07422,0.0,11612.07422,172.6999969,599857,0.0
20,8,2.06,211.36,285.24,377.66,194.6490021,1269813.125,194.6490021,1269813.125,140.5429993,1534848.0,140.5429993,1534848.0,0.0,5393.974121,32.11500168,457639.3438,0.0,16522.45508,0.0,16522.45508,175.6999969,659233,0.0
20,9,1.99,224.25,286.05,325.99,110.1719971,1097825.375,110.1719971,1097825.375,143.2630005,1085873.5,143.2630005,1085873.5,0.0,4978.003906,52.875,461096.4375,0.0,14178.16602,0.0,14178.16602,169.0,676743,0.0
20,10,1.19,250.28,285.77,367.83,132.6950073,1014892.625,132.6950073,1014892.625,158.9360046,1097109.375,158.9360046,1097109.375,0.0,33856.16797,239.697998,457615.0313,0.0,14883.05566,0.0,14883.05566,175.6000061,676611,0.0
20,11,1.03,287.44,286.11,409.12,118.5059967,995967.8125,118.5059967,995967.8125,158.5019989,1084120.125,158.5019989,1084120.125,0.0,248655.625,316.256012,459985.25,0.0,14349.1709,0.0,14349.1709,167.8000031,675669,0.0
20,12,1.76,313.9,286.0,429.6,153.8249969,716214.625,153.8249969,716214.625,145.779007,1095747.875,145.779007,1095747.875,0.0,250591.4375,326.2980042,460058.1875,0.0,19114.40234,0.0,19114.40234,165.3999939,672800,0.0
20,13,2.2,324.85,285.71,416.87,177.5010071,682304.6875,177.5010071,682304.6875,182.7380066,1096079.0,182.7380066,1096079.0,0.0,252727.0625,296.9590149,462559.4063,0.0,15617.10156,0.0,15617.10156,162.3999939,626894,0.0
20,14,2.15,317.23,285.44,421.42,167.3300018,677831.625,167.3300018,677831.625,183.8130035,1099829.75,183.8130035,1099829.75,0.0,254070.1875,293.8399963,464453.9688,0.0,15986.77344,0.0,15986.77344,155.6999969,568948,0.0
20,15,2.05,319.28,285.24,409.39,162.0749969,680991.5625,162.0749969,680991.5625,168.923996,1118357.625,168.923996,1118357.625,0.0,254056.0625,280.993988,493658.1563,0.0,20116.81836,0.0,20116.81836,151.1999969,422576,0.0
20,16,1.75,312.4,284.82,372.74,236.1069946,793953.4375,236.1069946,793953.4375,138.9519958,1239854.75,138.9519958,1239854.75,0.0,252873.0781,148.852005,566318.125,0.0,16134.31836,0.0,16134.31836,162.0,374300,0.0
20,17,1.2,305.62,284.45,325.31,276.1109924,845633.125,276.1109924,845633.125,153.4329987,1355020.75,153.4329987,1355020.75,0.0,255148.9844,220.923996,577900.5625,0.305000007,19995.49023,0.305000007,19995.49023,129.6000061,325955,0.0
20,18,0.4,303.62,284.45,74.64,225.6190033,972914.25,225.6190033,972914.25,168.4019928,1497607.625,168.4019928,1497607.625,0.0,253137.4844,362.8980103,525210.4375,0.925000012,15351.37207,0.925000012,15351.37207,181.0,518226,0.0
20,19,3.11,204.15,284.15,58.25,252.6179962,829198.9375,252.6179962,829198.9375,174.5950012,1346496.75,174.5950012,1346496.75,0.0,252128.7813,381.7609863,572642.3125,0.0,17362.48438,0.0,17362.48438,174.0,613130,0.0
20,20,3.83,208.02,283.84,78.15,290.8059998,798140.0,290.8059998,798140.0,110.9000015,1548878.25,110.9000015,1548878.25,0.0,251689.375,349.7059937,653898.5625,0.0,16426.72266,0.0,16426.72266,138.6999969,603392,0.0
20,21,2.65,184.0,284.64,59.99,312.2520142,789335.4375,312.2520142,789335.4375,149.4100037,1627387.25,149.4100037,1627387.25,0.0,252269.2031,318.428009,537282.6875,0.0,17683.85742,0.0,17683.85742,133.6000061,478329,0.0
20,22,2.17,191.2,284.48,53.93,314.8869934,788609.8125,314.8869934,788609.8125,137.3690033,1371179.0,137.3690033,1371179.0,0.0,93774.55469,363.4819946,519764.75,0.0,17590.89648,0.0,17590.89648,48.65000153,458300,0.0
20,23,2.0,194.9,284.07,59.49,302.8439941,784689.1875,302.8439941,784689.1875,114.6320038,1181552.25,114.6320038,1181552.25,0.0,16698.0957,341.75,517072.4375,0.0,17068.39258,0.0,17068.39258,48.65000153,449495,0.0
21,0,2.18,203.0,284.11,62.21,301.7359924,789269.25,301.7359924,789269.25,191.0599976,1386654.625,191.0599976,1386654.625,0.0,15868.22656,363.9259949,525950.625,0.0,17616.01172,0.0,17616.01172,48.65000153,447176,0.0
21,1,2.98,203.64,284.28,68.46,309.4649963,780258.0,309.4649963,780258.0,120.2129974,1775896.25,120.2129974,1775896.25,4102.419922,15171.27734,330.8670044,529092.375,0.0,16684.92578,0.0,16684.92578,48.65000153,382501,0.0
21,2,2.21,205.13,283.7,65.3,314.4710083,787577.3125,314.4710083,787577.3125,102.8570023,1775249.75,102.8570023,1775249.75,9449.441406,14260.21289,329.0969849,516727.2188,0.0,16080.1416,0.0,16080.1416,48.65000153,384038,0.0
21,3,2.13,210.81,283.85,69.15,310.1430054,782522.625,310.1430054,782522.625,103.3820038,1770760.625,103.3820038,1770760.625,1713.69104,16279.81738,369.4630127,519792.9063,0.0,15369.24512,0.0,15369.24512,48.65000153,330967,0.0
21,4,1.58,231.38,283.42,65.41,341.4110107,774696.625,341.4110107,774696.625,81.63999939,1760678.625,81.63999939,1760678.625,445.5629883,16099.25098,361.3770142,521577.0938,0.0,13410.8252,0.0,13410.8252,135.5,389776,0.0
21,5,1.46,243.21,283.02,60.6,348.2319946,770125.75,348.2319946,770125.75,104.3710022,1750652.5,104.3710022,1750652.5,0.0,14981.58789,310.4679871,521088.8125,0.0,15499.44434,0.0,15499.44434,110.9000015,355325,0.0
21,6,1.21,269.79,283.12,56.26,342.3789978,751151.5,342.3789978,751151.5,121.4980011,1754719.375,121.4980011,1754719.375,3.032999992,15594.12402,326.9660034,512702.6875,0.0,15483.6543,0.0,15483.6543,126.1999969,570167,0.0
21,7,1.08,233.17,282.9,64.13,336.6199951,746919.625,336.6199951,746919.625,142.1390076,1723735.125,142.1390076,1723735.125,0.0,13419.07129,354.9219971,507511.6563,0.0,12206.65332,0.0,12206.65332,159.1999969,586616,0.0
21,8,2.04,222.14,283.79,438.47,291.9509888,597813.1875,291.9509888,597813.1875,100.5449982,1535326.875,100.5449982,1535326.875,0.0,12169.75488,119.4789963,484011.4375,0.0,14396.01172,0.0,14396.01172,169.8000031,540166,0.0
21,9,1.88,238.52,284.39,405.01,275.2770081,484167.5,275.2770081,484167.5,189.2630005,1075899.75,189.2630005,1075899.75,0.0,14839.79688,174.3670044,453738.625,0.0,12464.30371,0.0,12464.30371,160.0,640028,0.0
21,10,1.55,260.87,284.68,414.16,265.8739929,482019.6875,265.8739929,482019.6875,173.6929932,1011144.875,173.6929932,1011144.875,0.0,54729.10156,254.8959961,458951.5,0.0,14257.43555,0.0,14257.43555,183.6000061,665533,0.0
21,11,1.0,257.18,284.78,406.14,251.3329926,476856.6563,251.3329926,476856.6563,167.2890015,1009050.938,167.2890015,1009050.938,0.0,230136.9844,324.6090088,456148.6875,0.0,12572.05957,0.0,12572.05957,178.8000031,674680,0.0
21,12,0.97,293.13,285.3,431.99,236.8450012,460888.9688,236.8450012,460888.9688,133.0769958,1005373.625,133.0769958,1005373.625,0.0,249992.1875,319.2789917,457685.6563,0.0,14460.16992,0.0,14460.16992,147.3999939,675433,0.0
21,13,1.51,309.37,285.35,437.56,228.2350006,466459.3438,228.2350006,466459.3438,127.8339996,1004486.75,127.8339996,1004486.75,0.0,252076.4063,348.4580078,456241.125,0.0,16538.11914,0.0,16538.11914,178.0,649996,0.0
21,14,0.7,304.41,285.35,438.94,223.3339996,467163.4375,223.3339996,467163.4375,120.3239975,1005387.313,120.3239975,1005387.313,0.0,254835.5625,253.0350037,453389.4375,0.0,16280.54199,0.0,16280.54199,180.6000061,665808,0.0
21,15,1.87,341.31,285.4,422.34,216.9759979,476819.0625,216.9759979,476819.0625,117.5950012,1007454.313,117.5950012,1007454.313,0.0,252399.7813,304.0350037,464676.7813,0.0,15930.17969,0.0,15930.17969,178.1999969,667260,0.0
21,16,2.25,348.03,285.28,372.83,211.1869965,472251.6563,211.1869965,472251.6563,170.3970032,1154994.125,170.3970032,1154994.125,0.0,251075.5313,333.3880005,506986.4375,0.0,19910.58594,0.0,19910.58594,154.6000061,668090,0.0
21,17,2.07,338.81,285.18,328.43,245.7359924,574672.5,245.7359924,574672.5,141.1790009,1291460.875,141.1790009,1291460.875,0.0,250730.1563,225.9609985,544124.25,0.071999997,13954.47852,0.071999997,13954.47852,162.8999939,492290,0.0
21,18,1.73,339.61,286.94,52.64,328.0270081,751202.875,328.0270081,751202.875,140.1529999,1631852.75,140.1529999,1631852.75,0.0,255101.6875,390.6229858,705991.75,0.0,14863.96973,0.0,14863.96973,179.6999969,664795,0.0
21,19,0.72,301.41,284.07,50.27,367.2529907,791881.875,367.2529907,791881.875,178.8289948,1741066.625,178.8289948,1741066.625,0.0,251845.7813,394.67099,717369.4375,0.0,16910.46094,0.0,16910.46094,175.8999939,666096,0.0
21,20,2.16,205.61,284.1,54.2,354.0859985,796514.875,354.0859985,796514.875,130.1000061,1508952.5,130.1000061,1508952.5,0.0,256178.2813,357.8059998,722957.8125,0.0,15749.54883,0.0,15749.54883,126.5,625685,0.0
21,21,2.65,203.53,284.18,51.88,332.8980103,770224.9375,332.8980103,770224.9375,165.7460022,1239250.25,165.7460022,1239250.25,0.0,254703.1875,320.9089966,656704.75,0.0,14127.4873,0.0,14127.4873,135.5,741705,0.0
21,22,1.5,211.89,284.36,51.56,357.7390137,772797.5,357.7390137,772797.5,180.0769958,1125312.75,180.0769958,1125312.75,0.0,255799.6406,164.5679932,530582.0,0.0,13933.2168,0.0,13933.2168,135.5,741705,0.0
21,23,1.66,196.52,284.2,50.66,349.2390137,776135.625,349.2390137,776135.625,172.4440002,1146209.25,172.4440002,1146209.25,0.0,109309.0938,213.4570007,525328.9375,0.0,14785.29297,0.0,14785.29297,135.5,392086,0.0
22,0,1.69,203.14,284.13,50.06,330.6619873,770687.875,330.6619873,770687.875,182.6970062,1521985.125,182.6970062,1521985.125,0.0,5545.794922,285.5710144,520364.5313,0.0,13092.5918,0.0,13092.5918,135.5,495290,0.0
22,1,1.55,206.6,284.2,51.3,353.2579956,766064.625,353.2579956,766064.625,146.4389954,1857518.375,146.4389954,1857518.375,0.0,5294.958984,327.881012,519359.6875,0.0,13199.71875,0.0,13199.71875,135.5,377443,0.0
22,2,1.68,204.29,284.12,54.71,377.2319946,773544.4375,377.2319946,773544.4375,141.2050018,1844956.375,141.2050018,1844956.375,0.0,4058.885986,345.2829895,522872.3438,0.0,12805.4248,0.0,12805.4248,135.5,394591,0.0
22,3,1.5,213.64,283.96,69.17,370.5690002,789406.25,370.5690002,789406.25,117.7870026,1846418.25,117.7870026,1846418.25,0.0,5780.143066,333.7049866,522766.5625,0.0,12259.87598,0.0,12259.87598,135.5,382241,0.0
22,4,1.22,214.14,283.72,67.69,357.0700073,782402.625,357.0700073,782402.625,84.63899994,1868102.25,84.63899994,1868102.25,0.0,5473.088867,261.2030029,529674.8125,0.0,14428.65234,0.0,14428.65234,135.5,389776,0.0
22,5,0.93,222.44,283.57,65.38,321.5239868,766516.25,321.5239868,766516.25,120.7360001,1851544.25,120.7360001,1851544.25,0.0,4777.683105,187.6139984,527027.125,0.0,13526.80273,0.0,13526.80273,135.5,386825,0.0
22,6,0.9,230.91,283.7,57.06,309.3349915,758370.375,309.3349915,758370.375,165.7899933,1803857.0,165.7899933,1803857.0,11.11299992,6846.838867,159.6730042,516855.8125,0.0,14728.58301,0.0,14728.58301,135.5,461135,0.0
22,7,1.23,250.95,283.8,57.32,297.5570068,751705.8125,297.5570068,751705.8125,164.8549957,1819207.625,164.8549957,1819207.625,13.38799953,7332.938965,61.2120018,504758.7813,0.0,12130.33789,0.0,12130.33789,135.5,507159,0.0
22,8,1.39,233.57,284.74,354.03,303.9219971,758433.5,303.9219971,758433.5,155.7649994,1846223.0,155.7649994,1846223.0,4927.257813,6967.524902,43.45899963,477664.625,0.0,16213.65723,0.0,16213.65723,135.5,558766,0.0
22,9,1.53,217.15,285.75,332.37,349.9320068,751067.5,349.9320068,751067.5,166.8919983,1759315.875,166.8919983,1759315.875,4303.690918,6551.648926,194.2429962,474143.5938,0.0,15262.49902,0.0,15262.49902,135.5,616430,0.0
22,10,1.37,241.96,285.98,407.69,322.3580017,742359.125,322.3580017,742359.125,182.4179993,1208486.25,182.4179993,1208486.25,120.8789978,6741.876953,231.0119934,473360.4063,0.0,16589.34375,0.0,16589.34375,135.5,529838,0.0
22,11,1.13,301.76,286.44,442.67,298.0270081,742449.125,298.0270081,742449.125,175.0460052,1018514.438,175.0460052,1018514.438,0.0,6270.960938,197.1529999,474948.5313,0.587000012,14193.9834,0.587000012,14193.9834,135.5,541856,0.0
22,12,1.27,323.29,286.62,456.78,277.0769958,739970.6875,277.0769958,739970.6875,180.3329926,1015618.125,180.3329926,1015618.125,0.0,5353.554199,266.1820068,475792.6875,0.828999996,18516.27344,0.828999996,18516.27344,135.5,638312,0.0
22,13,1.19,335.22,286.85,464.93,261.5310059,730890.8125,261.5310059,730890.8125,184.8399963,1008369.625,184.8399963,1008369.625,0.0,5048.057129,283.4190063,497700.75,0.0,18783.72266,0.0,18783.72266,135.5,643401,0.0
22,14,1.46,345.54,286.9,466.34,209.871994,591252.1875,209.871994,591252.1875,163.4649963,1009458.188,163.4649963,1009458.188,0.0,5123.152832,207.9029999,508999.7813,0.0,18098.88086,0.0,18098.88086,135.5,667219,0.0
22,15,1.83,354.19,286.87,451.28,166.0919952,468544.875,166.0919952,468544.875,156.1649933,1011885.25,156.1649933,1011885.25,0.0,4353.939941,77.47399902,483632.625,0.0,20366.66016,0.0,20366.66016,135.5,675084,0.0
22,16,2.03,355.4,286.74,427.21,158.552002,454305.4375,158.552002,454305.4375,164.3000031,1007328.938,164.3000031,1007328.938,0.0,3924.797119,190.9080048,478154.9375,0.0,18985.40039,0.0,18985.40039,135.5,679165,0.0
22,17,1.74,348.83,286.34,373.45,206.522995,665431.5625,206.522995,665431.5625,134.9440002,1091040.75,134.9440002,1091040.75,0.0,3146.137939,371.572998,525417.6875,0.0,19897.30273,0.0,19897.30273,135.5,491576,5.9
22,18,1.2,317.49,287.8,52.37,248.2619934,794692.75,248.2619934,794692.75,158.9790039,1448399.25,158.9790039,1448399.25,0.0,2970.664063,211.0269928,529462.6875,0.0,18698.59375,0.0,18698.59375,135.5,664023,7.1
